model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize,brand,passed_main_inspection,condition
 Golf,2016,15157,Automatic,21474,Diesel,20,57.6,2.0,VW,0.0,1
 C Class,2015,15890,Semi-Auto,54000,Diesel,30,64.2,2.1,Mercedes,0.0,4
 Tiguan,2015,11495,Manual,35603,Other,145,53.3,2.0,VW,1.0,3
 Polo,2016,10700,Manual,9613,Petrol,20,60.1,1.2,VW,0.0,2
 Golf,2014,13991,Manual,46992,Petrol,150,47.1,2.0,VW,1.0,3
 A1,2014,11995,Manual,26141,Petrol,125,53.3,1.4,Audi,0.0,4
 3 Series,2013,12750,Automatic,35736,Diesel,125,58.9,2.0,BMW,0.0,2
 Golf,2011,10999,Automatic,44590,Petrol,235,38.2,2.0,VW,0.0,2
 Q3,2018,22495,Semi-Auto,25374,Petrol,145,48.7,1.4,Audi,0.0,2
 E Class,2017,21498,Automatic,23084,Diesel,150,61.4,2.0,Mercedes,0.0,4
 C Class,2019,28980,Semi-Auto,10696,Petrol,145,44.1,1.5,Mercedes,0.0,2
 C Class,2015,15995,Automatic,39000,Diesel,30,64.2,1.6,Mercedes,0.0,3
 GLC Class,2019,30890,Semi-Auto,12076,Diesel,145,56.5,2.1,Mercedes,1.0,3
 Golf,2017,16940,Automatic,26000,Diesel,30,62.8,2.0,VW,0.0,1
 A Class,2018,16047,Automatic,20495,Petrol,145,52.3,1.6,Mercedes,0.0,2
 C Class,2018,22000,Automatic,19825,Diesel,145,67.3,2.1,Mercedes,0.0,3
 Polo,2015,9399,Manual,35786,Petrol,20,60.1,1.2,VW,0.0,1
 Q3,2014,15880,Automatic,19000,Diesel,200,47.9,2.0,Audi,0.0,2
 A3,2016,22950,Semi-Auto,43296,Petrol,200,40.4,2.0,Audi,0.0,3
 GLC Class,2020,34999,Semi-Auto,2271,Diesel,145,44.8,2.0,Mercedes,0.0,3
 A1,2016,9249,Manual,65436,Diesel,0,76.3,1.6,Audi,0.0,1
 B Class,2019,25900,Automatic,13682,Diesel,145,54.3,2.0,Mercedes,0.0,4
 A3,2014,12239,Manual,48030,Diesel,0,74.3,1.6,Audi,0.0,1
 Golf,2017,13995,Manual,19261,Diesel,150,61.4,1.6,VW,1.0,4
 A3,2015,6793,Manual,130000,Diesel,0,74.3,1.6,Audi,0.0,3
 Golf,2017,18699,Manual,16013,Diesel,145,60.1,2.0,VW,0.0,2
 1 Series,2010,7450,Automatic,75000,Diesel,165,52.3,2.0,BMW,0.0,1
 C Class,2019,29290,Semi-Auto,4703,Diesel,145,57.7,2.0,Mercedes,0.0,4
 A1,2018,16999,Manual,16911,Petrol,150,51.4,1.0,Audi,0.0,3
 E Class,2018,23089,Semi-Auto,18800,Diesel,145,65.7,2.0,Mercedes,0.0,2
 GLE Class,2016,25998,Semi-Auto,27307,Diesel,200,47.9,2.1,Mercedes,0.0,2
 A4,2018,20985,Manual,10,Petrol,145,52.3,1.4,Audi,0.0,3
 A Class,2018,30949,Semi-Auto,11910,Petrol,145,40.9,2.0,Mercedes,0.0,3
 A4,2014,9990,Manual,49441,Diesel,30,62.8,2.0,Audi,0.0,3
 Q5,2019,36500,Automatic,1500,Diesel,145,38.2,2.0,Audi,0.0,3
 Golf,2016,11154,Manual,26500,Diesel,0,74.3,1.6,VW,0.0,4
 Golf,2015,9730,Semi-Auto,62920,Petrol,30,56.5,1.4,VW,0.0,3
 GLA Class,2016,19799,Semi-Auto,28845,Diesel,125,56.5,2.1,Mercedes,0.0,2
 A3,2016,9712,Manual,60901,Diesel,20,68.9,2.0,Audi,0.0,3
 A3,2016,20899,Manual,10750,Diesel,30,64.2,2.0,Audi,0.0,4
 Passat,2015,14500,Manual,24220,Diesel,20,68.9,2.0,VW,0.0,4
 B Class,2020,24980,Semi-Auto,1989,Diesel,145,55.4,2.0,Mercedes,0.0,1
 A Class,2018,17999,Automatic,9827,Diesel,145,65.7,1.5,Mercedes,0.0,1
 Polo,2016,9490,Manual,30450,Petrol,20,60.1,1.2,VW,0.0,2
 GLA Class,2018,20700,Semi-Auto,21000,Diesel,145,58.9,2.1,Mercedes,0.0,2
 A3,2017,17990,Automatic,42300,Petrol,30,56.5,1.4,Audi,0.0,2
 C Class,2017,16092,Semi-Auto,48000,Diesel,20,65.7,2.1,Mercedes,0.0,3
 A Class,2019,23549,Automatic,8854,Petrol,145,53.3,1.3,Mercedes,0.0,2
 Touran,2016,12500,Manual,69900,Diesel,30,62.8,2.0,VW,0.0,2
 A Class,2019,23700,Semi-Auto,3114,Petrol,145,53.3,1.3,Mercedes,0.0,2
 CL Class,2015,13500,Semi-Auto,54029,Diesel,20,62.8,2.1,Mercedes,0.0,2
 A Class,2016,13999,Automatic,43225,Diesel,20,74.3,1.5,Mercedes,0.0,2
 A Class,2018,20599,Semi-Auto,5394,Diesel,145,68.9,2.1,Mercedes,0.0,3
 Tiguan,2015,12599,Manual,35059,Diesel,145,53.3,2.0,VW,1.0,3
 Polo,2016,9498,Manual,13620,Petrol,20,60.1,1.0,VW,1.0,2
 B Class,2020,20850,Manual,3955,Petrol,145,45.6,1.3,Mercedes,0.0,3
 E Class,2016,15858,Automatic,64126,Diesel,20,72.4,2.0,Mercedes,1.0,3
 Polo,2017,8990,Manual,52394,Petrol,20,60.1,1.2,VW,0.0,3
 GLE Class,2019,52800,Automatic,3317,Diesel,145,36.7,2.0,Mercedes,0.0,2
 C Class,2019,33299,Semi-Auto,2838,Petrol,145,42.2,2.0,Mercedes,0.0,1
 C Class,2020,34498,Automatic,3000,Diesel,145,61.4,2.0,Mercedes,0.0,1
 A1,2020,21390,Manual,1500,Petrol,145,47.9,1.0,Audi,0.0,3
 Q3,2017,20950,Semi-Auto,28450,Petrol,145,47.9,1.4,Audi,0.0,4
 A1,2015,11995,Manual,26000,Petrol,0,67.3,1.0,Audi,1.0,3
 Q5,2019,34376,Semi-Auto,5150,Diesel,145,38.2,2.0,Audi,0.0,3
 C Class,2017,29302,Semi-Auto,23988,Petrol,145,36.2,3.0,Mercedes,0.0,2
 A5,2016,17498,Semi-Auto,32012,Diesel,150,56.5,2.0,Audi,0.0,3
 TT,2017,17799,Manual,12205,Diesel,30,62.8,2.0,Audi,0.0,2
 Golf,2016,17000,Semi-Auto,25532,Diesel,30,62.8,2.0,VW,0.0,2
 Golf,2017,17498,Semi-Auto,35501,Diesel,30,62.8,2.0,VW,0.0,2
 Polo,2016,13495,Semi-Auto,34558,Petrol,125,50.4,1.8,VW,0.0,3
 GLC Class,2019,45399,Semi-Auto,1788,Diesel,145,40.4,2.0,Mercedes,0.0,4
 Polo,2016,7741,Manual,34343,Petrol,20,60.1,1.0,VW,0.0,2
 Golf,2016,12681,Manual,19492,Petrol,30,53.3,1.4,VW,1.0,3
 C Class,2019,27099,Semi-Auto,3598,Diesel,145,58.9,1.6,Mercedes,0.0,2
 Passat,2017,12000,Automatic,46679,Diesel,30,62.8,2.0,VW,0.0,2
 GLA Class,2017,14950,Manual,54952,Diesel,30,64.2,2.1,Mercedes,0.0,3
 A1,2017,12490,Manual,10481,Diesel,0,76.3,1.6,Audi,0.0,2
 Up,2016,6290,Manual,19012,Petrol,20,62.8,1.0,VW,0.0,2
 E Class,2019,25349,Semi-Auto,7894,Diesel,145,72.4,2.0,Mercedes,0.0,3
 A6,2019,31985,Semi-Auto,3278,Diesel,145,47.9,2.0,Audi,0.0,2
 Q5,2019,32500,Automatic,2833,Diesel,145,38.2,2.0,Audi,0.0,3
 Golf,2014,14689,Manual,34329,Diesel,20,67.3,2.0,VW,0.0,4
 C Class,2017,15000,Automatic,54700,Hybrid,0,78.5,2.1,Mercedes,0.0,2
 Polo,2017,8995,Manual,34690,Petrol,20,60.1,1.0,VW,0.0,3
 E Class,2019,22990,Semi-Auto,14664,Diesel,145,72.4,2.0,Mercedes,0.0,2
 A5,2017,20200,Automatic,13057,Petrol,145,53.3,2.0,Audi,0.0,2
 Tiguan,2017,17790,Manual,27897,Diesel,150,58.9,2.0,VW,0.0,3
 A5,2018,28471,Semi-Auto,29683,Petrol,150,36.7,3.0,Audi,0.0,4
 Q7,2019,49990,Automatic,3454,Diesel,145,33.2,3.0,Audi,0.0,4
 Golf SV,2015,11890,Automatic,26000,Petrol,125,54.3,1.4,VW,0.0,2
 3 Series,2010,8300,Manual,67000,Diesel,125,60.1,2.0,BMW,0.0,3
 Golf,2017,18300,Automatic,33848,Diesel,30,62.8,2.0,VW,0.0,3
 E Class,2018,47998,Semi-Auto,9783,Petrol,145,31.7,3.0,Mercedes,0.0,2
 GLA Class,2016,17863,Automatic,28483,Diesel,125,56.5,2.1,Mercedes,0.0,2
 E Class,2020,65995,Semi-Auto,200,Petrol,145,31.7,3.0,Mercedes,0.0,1
 A6,2017,19000,Semi-Auto,51023,Diesel,145,61.4,2.0,Audi,0.0,2
 E Class,2019,28990,Automatic,20,Diesel,145,72.4,2.0,Mercedes,0.0,1
 GLA Class,2020,26990,Semi-Auto,1499,Petrol,145,35.8,1.6,Mercedes,0.0,2
 SL CLASS,2019,47789,Semi-Auto,2000,Petrol,150,36.7,3.0,Mercedes,0.0,4
 Touareg,2016,25495,Automatic,21200,Diesel,235,42.8,3.0,VW,0.0,4
 Tiguan,2017,21991,Semi-Auto,39773,Petrol,145,38.2,2.0,VW,0.0,2
 A Class,2019,22899,Semi-Auto,4264,Diesel,145,56.5,2.0,Mercedes,0.0,3
 A1,2019,22790,Automatic,2555,Petrol,145,44.1,1.0,Audi,0.0,3
 C Class,2019,26399,Semi-Auto,7645,Petrol,145,47.1,1.5,Mercedes,0.0,2
 Q7,2015,32450,Semi-Auto,31997,Diesel,200,47.9,3.0,Audi,0.0,3
 E Class,2019,36699,Semi-Auto,11700,Diesel,145,48.7,3.0,Mercedes,0.0,2
 C Class,2019,30480,Semi-Auto,4688,Diesel,145,61.4,2.0,Mercedes,0.0,3
 C Class,2018,24890,Semi-Auto,7859,Petrol,145,40.4,2.0,Mercedes,0.0,5
 A3,2013,6475,Manual,75000,Diesel,20,68.9,1.6,Audi,0.0,3
 C Class,2016,16000,Manual,39877,Diesel,30,65.7,1.6,Mercedes,0.0,3
 SL CLASS,2017,20298,Semi-Auto,20055,Diesel,30,70.6,2.1,Mercedes,0.0,3
 GLE Class,2015,29955,Semi-Auto,54229,Diesel,305,39.2,3.0,Mercedes,0.0,4
 E Class,2018,20399,Automatic,33059,Diesel,145,65.7,2.0,Mercedes,0.0,2
 Tiguan,2017,22800,Semi-Auto,23912,Diesel,125,57.6,2.0,VW,0.0,3
 GLE Class,2018,41000,Automatic,21889,Diesel,150,36.7,3.0,Mercedes,0.0,3
 A1,2017,11795,Manual,17384,Petrol,150,57.6,1.4,Audi,0.0,3
 Q3,2017,18990,Manual,33666,Petrol,145,49.6,1.4,Audi,1.0,2
 Golf,2016,11499,Manual,38615,Diesel,0,74.3,1.6,VW,0.0,1
 C Class,2018,20899,Automatic,6813,Diesel,145,60.1,2.1,Mercedes,0.0,2
 C Class,2018,33890,Semi-Auto,9290,Petrol,145,36.2,3.0,Mercedes,0.0,2
 A1,2015,11850,Manual,41000,Petrol,30,55.4,1.4,Audi,0.0,3
 E Class,2019,34990,Semi-Auto,20,Diesel,145,45.6,2.0,Mercedes,0.0,1
 Polo,2013,8940,Automatic,63617,Petrol,20,61.4,1.4,VW,0.0,2
 C Class,2016,17998,Manual,26100,Diesel,20,68.9,2.1,Mercedes,0.0,2
 3 Series,2011,6500,Manual,70418,Petrol,160,44.8,2.0,BMW,0.0,1
 Polo,2017,10940,Manual,17228,Petrol,145,60.1,1.2,VW,0.0,4
 GLC Class,2019,35000,Semi-Auto,5383,Diesel,145,44.8,2.0,Mercedes,0.0,5
 A Class,2018,19599,Automatic,6405,Diesel,145,65.7,1.5,Mercedes,1.0,4
 E Class,2017,20282,Semi-Auto,42000,Diesel,145,67.3,2.0,Mercedes,0.0,2
 B Class,2019,24499,Semi-Auto,1700,Diesel,145,55.4,2.0,Mercedes,0.0,4
 Golf,2013,8991,Semi-Auto,29750,Diesel,20,72.4,1.6,VW,0.0,3
 GLA Class,2016,14830,Automatic,52675,Diesel,30,64.2,2.1,Mercedes,0.0,3
 GLA Class,2019,22989,Semi-Auto,12884,Diesel,150,67.3,2.1,Mercedes,0.0,3
 Q2,2017,19400,Semi-Auto,16235,Petrol,145,54.3,1.4,Audi,0.0,1
 TT,2016,17690,Manual,20000,Petrol,150,47.1,1.8,Audi,0.0,2
 A3,2017,16500,Manual,11706,Petrol,150,55.4,1.5,Audi,0.0,1
 Golf,2015,7475,Manual,66813,Diesel,0,88.3,1.6,VW,0.0,3
 A Class,2019,21999,Manual,1738,Petrol,145,47.1,1.3,Mercedes,0.0,2
 A Class,2018,17991,Semi-Auto,10881,Diesel,145,74.3,1.5,Mercedes,0.0,1
 C Class,2018,21991,Automatic,12767,Diesel,150,61.4,2.1,Mercedes,0.0,1
 GLA Class,2019,23299,Semi-Auto,11339,Diesel,145,67.3,2.1,Mercedes,0.0,3
 C Class,2014,15894,Semi-Auto,33896,Diesel,30,64.2,2.1,Mercedes,0.0,1
 E Class,2019,46899,Semi-Auto,1171,Diesel,145,47.1,3.0,Mercedes,0.0,2
 Golf,2016,12495,Manual,16000,Petrol,30,53.3,1.4,VW,0.0,3
 Q3,2016,16998,Manual,39882,Diesel,145,52.3,2.0,Audi,0.0,1
 A3,2017,22900,Manual,46295,Petrol,205,40.4,2.0,Audi,0.0,4
 C Class,2019,24599,Semi-Auto,14234,Petrol,145,46.3,1.5,Mercedes,0.0,2
 A Class,2020,26980,Semi-Auto,9,Petrol,145,53.3,1.3,Mercedes,1.0,4
 A5,2019,27985,Automatic,1010,Petrol,145,39.8,2.0,Audi,0.0,3
 A3,2019,23990,Automatic,2778,Petrol,145,40.9,2.0,Audi,0.0,2
 A5,2014,13750,Manual,55982,Diesel,145,55.4,2.0,Audi,0.0,1
 A Class,2016,14800,Manual,43461,Diesel,30,62.8,2.1,Mercedes,0.0,3
 C Class,2016,14000,Manual,47140,Diesel,30,64.2,2.1,Mercedes,0.0,5
 C Class,2019,49499,Semi-Auto,1000,Petrol,145,29.1,3.0,Mercedes,0.0,3
 A4,2017,22199,Automatic,13063,Petrol,145,52.3,2.0,Audi,0.0,1
 GLA Class,2016,16000,Manual,50834,Diesel,20,64.2,2.1,Mercedes,0.0,4
 GLC Class,2016,22390,Automatic,41351,Diesel,125,56.5,2.1,Mercedes,0.0,2
 GLC Class,2019,32490,Automatic,1499,Diesel,145,44.8,2.0,Mercedes,0.0,3
 Golf,2015,14500,Manual,47141,Diesel,20,67.3,2.0,VW,0.0,4
 A3,2014,10750,Semi-Auto,56000,Diesel,20,72.4,1.6,Audi,0.0,1
 C Class,2019,26480,Semi-Auto,13708,Diesel,145,61.4,2.0,Mercedes,0.0,2
 Q3,2019,27991,Semi-Auto,8683,Diesel,150,47.1,2.0,Audi,0.0,4
 A4,2017,16000,Manual,33187,Diesel,20,70.6,2.0,Audi,0.0,1
 Polo,2017,9998,Manual,23500,Petrol,150,60.1,1.2,VW,0.0,4
 A3,2019,21930,Automatic,16581,Petrol,150,42.2,1.5,Audi,0.0,3
 A Class,2016,12499,Automatic,42406,Diesel,20,70.6,1.5,Mercedes,0.0,3
 A3,2019,17985,Manual,8449,Diesel,145,51.4,1.6,Audi,0.0,2
 Polo,2017,8298,Manual,23252,Petrol,20,60.1,1.0,VW,0.0,4
 E Class,2018,59899,Semi-Auto,89,Petrol,145,30.1,4.0,Mercedes,0.0,2
 A3,2019,21750,Manual,5000,Petrol,145,46.3,1.0,Audi,0.0,2
 A Class,2020,24495,Semi-Auto,525,Diesel,145,67.3,1.5,Mercedes,0.0,3
 C Class,2019,69679,Semi-Auto,1000,Petrol,145,28.0,4.0,Mercedes,0.0,1
 Polo,2016,8947,Manual,24804,Petrol,20,60.1,1.0,VW,0.0,3
 A6,2018,20995,Automatic,27304,Diesel,145,64.2,2.0,Audi,0.0,4
 A5,2015,13450,Manual,54000,Diesel,145,55.4,2.0,Audi,0.0,3
 A Class,2014,9700,Manual,52251,Diesel,20,72.4,1.5,Mercedes,1.0,4
 Polo,2017,10690,Manual,25013,Petrol,20,60.1,1.2,VW,0.0,1
 Q2,2019,25490,Manual,6000,Petrol,145,43.5,1.5,Audi,0.0,1
 Q3,2019,24995,Manual,5000,Petrol,145,40.9,1.5,Audi,0.0,3
 Touareg,2013,14695,Semi-Auto,66432,Diesel,300,39.2,3.0,VW,0.0,1
 SL CLASS,2018,48799,Automatic,313,Petrol,145,36.7,3.0,Mercedes,0.0,3
 Golf,2013,9295,Manual,30000,Petrol,30,53.3,1.4,VW,0.0,1
 GLE Class,2019,45900,Automatic,20186,Diesel,145,36.7,3.0,Mercedes,0.0,2
 GLC Class,2016,19980,Semi-Auto,48795,Diesel,125,56.5,2.1,Mercedes,0.0,3
 Polo,2017,10295,Manual,17000,Petrol,20,60.1,1.0,VW,0.0,1
 A1,2019,22950,Semi-Auto,3135,Petrol,150,44.8,1.5,Audi,0.0,3
 A3,2018,15000,Manual,22383,Petrol,150,60.1,1.0,Audi,0.0,1
 A1,2015,10995,Manual,27897,Petrol,30,55.4,1.4,Audi,0.0,1
 C Class,2019,35500,Automatic,2001,Diesel,145,64.2,2.0,Mercedes,0.0,1
 SL CLASS,2017,19995,Automatic,18403,Diesel,30,70.6,2.1,Mercedes,1.0,2
 A3,2013,8498,Manual,58867,Petrol,125,53.3,1.4,Audi,0.0,3
 Tiguan,2016,12850,Manual,27207,Diesel,125,56.5,2.0,VW,0.0,4
 A Class,2019,18499,Semi-Auto,14521,Diesel,145,65.7,1.5,Mercedes,0.0,3
 E Class,2017,20299,Semi-Auto,35958,Diesel,145,61.4,2.0,Mercedes,0.0,5
 A3,2018,19340,Automatic,16330,Petrol,145,42.2,1.5,Audi,0.0,2
 A Class,2019,25699,Semi-Auto,3089,Diesel,145,65.7,1.5,Mercedes,0.0,1
 A1,2016,11599,Manual,34980,Diesel,0,76.3,1.6,Audi,0.0,3
 C Class,2016,20995,Automatic,19805,Diesel,20,67.3,2.1,Mercedes,0.0,1
 A3,2019,19200,Automatic,5348,Diesel,145,54.3,1.6,Audi,0.0,2
 A5,2019,31295,Automatic,4000,Petrol,145,37.7,2.0,Audi,0.0,3
 A3,2019,21450,Manual,7315,Diesel,145,55.4,2.0,Audi,0.0,2
 GLC Class,2019,32480,Semi-Auto,2566,Diesel,145,44.8,2.0,Mercedes,0.0,2
 A Class,2016,17382,Semi-Auto,29486,Diesel,20,68.9,2.1,Mercedes,0.0,1
 E Class,2017,22482,Automatic,18902,Diesel,145,65.7,2.0,Mercedes,0.0,2
 Q2,2020,40000,Semi-Auto,5900,Petrol,150,32.5,2.0,Audi,0.0,2
 GLA Class,2016,15998,Manual,40974,Diesel,30,64.2,2.1,Mercedes,0.0,3
 C Class,2015,16999,Automatic,55978,Diesel,30,61.4,2.1,Mercedes,0.0,3
 C Class,2019,21400,Automatic,6000,Petrol,145,44.1,1.5,Mercedes,0.0,3
 Polo,2017,14199,Automatic,26552,Petrol,145,50.4,1.8,VW,0.0,2
 C Class,2019,30399,Semi-Auto,7163,Diesel,145,54.3,2.0,Mercedes,0.0,2
 A5,2015,14995,Automatic,54495,Diesel,125,57.6,3.0,Audi,0.0,3
 A3,2017,17780,Manual,24833,Petrol,145,55.4,1.5,Audi,0.0,4
 Up,2014,4991,Manual,42642,Petrol,20,62.8,1.0,VW,0.0,2
 Polo,2017,10200,Manual,17156,Petrol,20,58.9,1.0,VW,0.0,2
 Q2,2018,19500,Semi-Auto,20622,Petrol,145,54.3,1.4,Audi,0.0,1
 Golf,2013,8762,Manual,35570,Diesel,0,68.9,1.6,VW,0.0,3
 GLE Class,2016,32480,Semi-Auto,18173,Diesel,260,42.8,3.0,Mercedes,0.0,1
 Q2,2018,26500,Automatic,17000,Petrol,145,44.1,2.0,Audi,0.0,1
 Polo,2017,11391,Manual,10793,Petrol,145,60.1,1.2,VW,0.0,2
 A3,2016,10600,Manual,37840,Diesel,20,70.6,1.6,Audi,0.0,3
 C Class,2019,19899,Semi-Auto,13690,Petrol,145,46.3,1.5,Mercedes,0.0,4
 A5,2019,29985,Automatic,10,Diesel,145,51.4,2.0,Audi,0.0,4
 Polo,2015,13000,Manual,26000,Petrol,150,47.0,1.8,VW,1.0,4
 Golf,2014,15991,Semi-Auto,56100,Petrol,165,44.1,2.0,VW,1.0,5
 SL CLASS,2019,50899,Semi-Auto,24,Petrol,145,36.7,3.0,Mercedes,0.0,2
 A4,2017,19500,Automatic,30292,Diesel,30,65.7,2.0,Audi,0.0,3
 Q5,2019,47990,Semi-Auto,5209,Diesel,145,34.5,3.0,Audi,0.0,3
 Passat,2015,10995,Manual,45850,Diesel,20,68.9,2.0,VW,0.0,3
 A4,2019,34950,Manual,5800,Petrol,145,39.2,2.0,Audi,0.0,3
 Polo,2016,8991,Manual,33513,Petrol,20,60.1,1.0,VW,1.0,4
 E Class,2019,24399,Semi-Auto,14061,Diesel,145,72.4,2.0,Mercedes,0.0,3
 A1,2017,14995,Manual,27000,Petrol,145,55.4,1.4,Audi,0.0,2
 A1,2015,9580,Manual,44141,Petrol,30,57.6,1.4,Audi,0.0,3
 A5,2015,10795,Manual,94690,Diesel,125,58.9,2.0,Audi,0.0,4
 A1,2016,18990,Manual,15000,Petrol,235,39.8,2.0,Audi,0.0,4
 E Class,2017,20899,Semi-Auto,29500,Diesel,145,72.4,2.0,Mercedes,0.0,2
 Q5,2016,22700,Automatic,62926,Diesel,235,42.8,3.0,Audi,1.0,2
 C Class,2017,20999,Automatic,5338,Hybrid,135,134.5,2.0,Mercedes,0.0,3
 A3,2019,20750,Manual,5780,Diesel,145,49.6,1.6,Audi,0.0,3
 Polo,2016,9991,Manual,5440,Petrol,20,60.1,1.0,VW,0.0,2
 E Class,2016,16469,Automatic,47288,Diesel,125,60.1,2.1,Mercedes,0.0,1
 A6,2013,14440,Automatic,59000,Diesel,150,55.4,2.0,Audi,0.0,2
 B Class,2019,22199,Semi-Auto,12980,Petrol,145,45.6,1.3,Mercedes,0.0,2
 B Class,2019,26299,Semi-Auto,3127,Diesel,145,55.4,2.0,Mercedes,0.0,3
 B Class,2019,24649,Semi-Auto,1000,Diesel,145,55.4,2.0,Mercedes,0.0,4
 GLA Class,2016,26995,Automatic,31211,Petrol,235,37.7,2.0,Mercedes,0.0,2
 Q2,2019,20498,Semi-Auto,7779,Diesel,150,47.9,1.6,Audi,0.0,3
 Q3,2016,17032,Semi-Auto,22351,Petrol,145,47.9,1.4,Audi,0.0,2
 Tiguan,2017,17495,Manual,28768,Diesel,125,58.9,2.0,VW,0.0,5
 C Class,2019,25849,Semi-Auto,6880,Petrol,145,46.3,1.5,Mercedes,0.0,1
 A4,2015,14999,Semi-Auto,43158,Diesel,200,47.1,2.0,Audi,0.0,4
 Q7,2019,41718,Semi-Auto,5745,Diesel,150,33.6,3.0,Audi,0.0,3
 Polo,2017,11499,Manual,22898,Petrol,145,60.1,1.2,VW,0.0,2
 1 Series,2013,9270,Automatic,53000,Diesel,30,62.8,2.0,BMW,1.0,4
 Q5,2017,28900,Semi-Auto,27898,Petrol,150,40.4,2.0,Audi,0.0,2
 C Class,2019,24980,Semi-Auto,4238,Petrol,145,45.6,1.5,Mercedes,0.0,3
 Polo,2014,7850,Manual,37015,Petrol,20,60.1,1.2,VW,0.0,2
 Polo,2017,9498,Manual,25181,Petrol,145,60.1,1.0,VW,0.0,4
 A5,2018,23995,Manual,13500,Diesel,145,64.2,2.0,Audi,0.0,2
 CL Class,2019,26499,Semi-Auto,9613,Diesel,145,51.4,2.2,Mercedes,0.0,1
 SL CLASS,2019,29595,Semi-Auto,3199,Petrol,145,47.1,2.0,Mercedes,0.0,2
 3 Series,2012,11500,Automatic,41600,Diesel,160,50.4,2.0,BMW,1.0,4
 A1,2017,14300,Manual,16340,Petrol,145,55.4,1.4,Audi,0.0,2
 Golf,2017,12998,Manual,12459,Petrol,150,54.3,1.4,VW,0.0,1
 C Class,2014,17330,Semi-Auto,32475,Diesel,30,64.2,2.1,Mercedes,0.0,4
 TT,2015,13999,Manual,65799,Diesel,20,67.3,2.0,Audi,0.0,2
 C Class,2017,16442,Automatic,58687,Diesel,145,64.2,2.1,Mercedes,0.0,3
 A Class,2018,19012,Semi-Auto,14314,Petrol,145,53.3,1.6,Mercedes,0.0,1
 Q7,2017,43500,Semi-Auto,51187,Diesel,300,39.2,4.0,Audi,0.0,2
 GLC Class,2017,22750,Automatic,24786,Diesel,125,56.5,2.1,Mercedes,0.0,3
 A Class,2019,18748,Automatic,12032,Diesel,145,68.9,1.5,Mercedes,0.0,2
 Golf,2016,19995,Semi-Auto,24582,Petrol,200,39.8,2.0,VW,0.0,3
 Scirocco,2014,11490,Semi-Auto,56679,Diesel,145,50.4,2.0,VW,0.0,1
 C Class,2017,21958,Semi-Auto,14105,Diesel,145,61.4,2.1,Mercedes,0.0,4
 C Class,2020,28990,Automatic,3458,Petrol,145,46.3,1.5,Mercedes,0.0,2
 C Class,2020,30480,Semi-Auto,16,Diesel,145,64.2,2.0,Mercedes,0.0,2
 A1,2019,19998,Manual,2117,Petrol,145,50.4,1.0,Audi,0.0,1
 Q3,2017,20000,Semi-Auto,24498,Diesel,145,55.4,2.0,Audi,0.0,5
 Golf,2015,14998,Manual,43116,Diesel,20,67.3,2.0,VW,0.0,3
 Sharan,2016,16990,Manual,22000,Diesel,125,56.5,2.0,VW,0.0,4
 B Class,2019,26890,Semi-Auto,7822,Diesel,145,54.3,2.0,Mercedes,0.0,1
 Tiguan,2017,22995,Semi-Auto,35702,Diesel,145,49.6,2.0,VW,0.0,2
 Polo,2017,12995,Semi-Auto,12915,Petrol,145,60.1,1.2,VW,0.0,2
 A3,2019,33990,Semi-Auto,4290,Petrol,145,34.9,2.0,Audi,0.0,2
 A Class,2019,19990,Semi-Auto,9980,Diesel,145,67.3,1.5,Mercedes,0.0,4
 B Class,2016,13999,Semi-Auto,40500,Diesel,20,68.9,2.1,Mercedes,0.0,4
 Golf SV,2016,9890,Manual,25722,Diesel,0,72.4,1.6,VW,0.0,3
 A1,2017,13995,Manual,15361,Petrol,30,55.4,1.4,Audi,1.0,3
 A4,2015,11299,Manual,77808,Diesel,30,64.2,2.0,Audi,0.0,2
 Q2,2019,20251,Manual,985,Diesel,145,49.6,1.6,Audi,0.0,2
 Polo,2017,11900,Manual,16060,Petrol,145,65.7,1.0,VW,0.0,1
 Q3,2014,18799,Semi-Auto,33650,Petrol,260,36.7,2.0,Audi,0.0,3
 C Class,2020,39994,Semi-Auto,2499,Diesel,145,55.4,2.0,Mercedes,0.0,2
 CLS Class,2016,22998,Semi-Auto,34544,Diesel,165,49.6,3.0,Mercedes,0.0,2
 C Class,2019,28950,Automatic,8500,Diesel,145,54.3,2.0,Mercedes,0.0,2
 TT,2016,24000,Semi-Auto,26300,Petrol,205,40.9,2.0,Audi,0.0,3
 Golf,2015,9450,Manual,35500,Diesel,0,68.9,1.6,VW,1.0,5
 A3,2016,16998,Manual,20638,Petrol,125,49.6,2.0,Audi,0.0,2
 Polo,2017,11290,Manual,15865,Petrol,20,60.1,1.2,VW,0.0,3
 A6,2018,23489,Semi-Auto,9452,Petrol,145,47.9,1.8,Audi,0.0,3
 C Class,2016,18480,Automatic,25845,Diesel,30,64.2,2.1,Mercedes,0.0,3
 TT,2019,30000,Semi-Auto,4307,Petrol,145,34.9,2.0,Audi,0.0,3
 Golf,2014,10290,Semi-Auto,36227,Petrol,30,56.5,1.4,VW,0.0,3
 A Class,2016,14500,Manual,27474,Diesel,20,68.9,1.5,Mercedes,0.0,2
 Golf,2017,20495,Semi-Auto,23188,Hybrid,135,166.2,1.4,VW,0.0,4
